197154|79|20151116163833
190919|72|20161024163833
193415|21|20181026163833
171624|54|20151119163833
114952|56|20151219163833
189339|21|20171225163833
123501|51|20151225163833
143452|13|20181110163833
124208|74|20171127163833
164016|53|20181017163833
131711|92|20181121163833
128770|62|20161126163833
199022|14|20171213163833
179923|44|20181113163833
175964|53|20181012163833
191878|83|20151226163833
155911|61|20151228163833
181978|85|20181111163833
111304|46|20171225163833
194049|93|20171022163833
103748|21|20181119163833
180821|62|20171220163833
174412|44|20151126163833
132330|24|20161022163833
106410|12|20151228163833
158035|41|20181016163833
183520|60|20151112163833
154727|98|20161122163833
111091|98|20151123163833
131012|24|20151024163833
160456|20|20181126163833
114651|32|20181224163833
180462|68|20161226163833
111688|29|20161120163833
152779|93|20171221163833
186882|73|20161010163833
105663|28|20171111163833
179842|18|20171018163833
195078|15|20161025163833
134738|53|20151010163833
196328|71|20161110163833
108550|32|20151023163833
128798|40|20161019163833
135315|89|20161216163833
104383|38|20171214163833
182523|62|20161116163833
154883|55|20171125163833
177822|93|20161212163833
153544|18|20161223163833
174535|41|20181028163833
188148|60|20151210163833
135265|99|20161028163833
106606|16|20181123163833
145786|73|20171112163833
116462|17|20181223163833
146017|16|20151020163833
176382|91|20181127163833
159472|47|20161113163833
135014|96|20171013163833
162234|43|20161027163833
132670|84|20181228163833
125030|35|20181117163833
100583|49|20151225163833
104457|60|20171217163833
151311|30|20171228163833
105582|19|20151218163833
148205|62|20181010163833
139067|56|20181024163833
167776|70|20181121163833
145641|64|20151210163833
177201|63|20151026163833
141611|27|20161012163833
142229|23|20161012163833
176020|34|20161129163833
189589|44|20171110163833
198497|31|20161118163833
118856|50|20181224163833
151586|73|20161011163833
119102|11|20161121163833
159434|46|20151114163833
190037|72|20171120163833
190147|52|20171020163833
130532|56|20161021163833
190128|65|20171018163833
152856|71|20161210163833
188714|90|20161129163833
143316|36|20151124163833
123367|31|20181011163833
122781|80|20171017163833
141739|47|20161115163833
198458|21|20151013163833
190666|39|20181211163833
162412|35|20161012163833
150503|20|20151113163833
179131|15|20181211163833
187467|86|20181217163833
179452|27|20171025163833
112169|85|20181012163833
105444|18|20161127163833
122586|25|20171213163833
142664|25|20181219163833
155848|67|20161012163833
147067|66|20151218163833
191026|45|20151119163833
198635|71|20181117163833
188575|84|20181119163833
144921|89|20161126163833
160642|43|20161228163833
141409|94|20161015163833
177938|87|20171222163833
131951|95|20161129163833
178498|44|20171116163833
167958|55|20181024163833
161387|10|20171224163833
174172|24|20171011163833
139678|15|20161018163833
104133|38|20181126163833
110665|54|20161225163833
179859|95|20161021163833
115986|64|20161023163833
196895|34|20181017163833
166200|97|20181110163833
149183|95|20181110163833
166436|32|20161114163833
142101|70|20161016163833
127715|61|20181226163833
104062|82|20171021163833
141148|33|20181229163833
102427|89|20151228163833
192038|15|20151110163833
145782|14|20161125163833
149333|96|20161010163833
109980|32|20161013163833
191527|12|20171027163833
130125|15|20151025163833
153034|71|20181115163833
130151|26|20181015163833
109899|56|20151217163833
129758|96|20171118163833
124724|82|20181026163833
121106|99|20161022163833
116590|68|20151213163833
146820|59|20151114163833
192662|23|20181020163833
161878|56|20151216163833
161300|28|20161024163833
180692|99|20181128163833
180586|93|20151110163833
185699|17|20151217163833
126810|45|20171128163833
135626|60|20161020163833
128151|55|20181025163833
145761|50|20161019163833
110760|85|20151029163833
186190|20|20181020163833
187366|61|20181117163833
121365|25|20171016163833
162116|17|20181025163833
154080|33|20151213163833
115144|19|20161222163833
180151|51|20171116163833
123003|86|20171027163833
111898|16|20171023163833
180529|11|20161014163833
171392|86|20171015163833
185980|22|20181025163833
150795|23|20151216163833
175716|18|20151124163833
140692|18|20151118163833
153193|15|20161128163833
111402|23|20161218163833
162883|33|20161112163833
191463|35|20171228163833
144961|26|20151111163833
183365|66|20171111163833
171538|68|20181120163833
176567|75|20151113163833
140845|63|20161123163833
146407|51|20171124163833
196134|13|20151211163833
176369|70|20151210163833
198230|93|20161224163833
183905|51|20181122163833
142738|48|20171117163833
198450|79|20181229163833
101156|57|20161114163833
178192|46|20171213163833
171357|30|20161210163833
156405|15|20161211163833
165625|88|20181129163833
179836|23|20181123163833
156298|20|20171111163833
181700|50|20151019163833
193765|75|20171213163833
135235|51|20151220163833
123636|66|20171211163833
195191|15|20161020163833
107932|68|20171028163833
182969|86|20161122163833
144257|62|20151226163833
186109|72|20171217163833
132074|33|20171118163833
190788|40|20151129163833
135944|61|20171128163833
162724|51|20151012163833
170682|98|20171028163833
175038|84|20181013163833
151212|83|20161117163833
167876|86|20161122163833
114840|22|20171228163833
107359|88|20161113163833
150942|85|20181128163833
179409|32|20171029163833
117644|72|20161112163833
134792|35|20161229163833
142760|10|20171028163833
133866|30|20161011163833
192053|58|20181028163833
100954|32|20171213163833
180431|52|20161212163833
142535|28|20161029163833
193946|74|20171212163833
163171|50|20151113163833
144183|99|20151113163833
126652|77|20171125163833
141607|46|20171116163833
104116|77|20161025163833
192258|76|20171227163833
190819|65|20181116163833
114692|75|20151229163833
144521|67|20171127163833
166254|24|20181123163833
186382|97|20151118163833
104301|63|20151229163833
173956|74|20151113163833
194187|87|20171016163833
108690|47|20171010163833
199121|91|20161011163833
149059|60|20171011163833
108195|57|20181125163833
101677|96|20161014163833
158581|22|20161221163833
141628|65|20181213163833
187337|32|20161224163833
168720|81|20151128163833
150098|30|20181217163833
121887|45|20171213163833
165719|11|20171229163833
147368|73|20151010163833
159626|99|20171024163833
148955|99|20151011163833
160122|71|20171211163833
144919|36|20161210163833
196964|52|20151127163833
153385|65|20181220163833
173451|69|20151121163833
178516|75|20151212163833
180352|34|20171121163833
179632|29|20171120163833
164585|21|20151212163833
176001|23|20151220163833
127689|69|20161129163833
143317|80|20161014163833
156493|65|20151029163833
174979|53|20151220163833
108248|36|20151118163833
175722|78|20171216163833
153100|14|20171227163833
138969|82|20151126163833
172235|83|20151019163833
113743|60|20171127163833
143848|36|20181023163833
151857|33|20151026163833
136124|26|20151213163833
103042|84|20151212163833
121407|36|20171119163833
165487|18|20171226163833
129628|88|20171115163833
148558|99|20181115163833
174120|45|20181219163833
184635|94|20161111163833
126771|89|20151120163833
189291|43|20161119163833
107503|55|20181110163833
192908|41|20181114163833
149681|12|20151129163833
171924|44|20181113163833
111787|79|20161028163833
175989|96|20181028163833
194199|88|20181217163833
134449|26|20181216163833
154955|20|20151126163833
158679|21|20171011163833
122525|82|20161015163833
172730|40|20181121163833
165368|91|20181228163833
175221|86|20161015163833
184023|24|20171212163833
196591|17|20161212163833
178153|20|20171111163833
124351|29|20161224163833
167215|84|20181024163833
145976|70|20161223163833
102867|34|20181121163833
105064|91|20161115163833
102123|76|20151129163833
128591|44|20161116163833
132869|94|20151022163833
119599|25|20181124163833
191395|66|20171022163834
116340|90|20181127163834
135299|47|20171117163834
191219|26|20171116163834
104618|92|20151014163834
176680|31|20151016163834
134268|12|20181123163834
191480|51|20161114163834
152142|39|20171013163834
155714|19|20151028163834
157190|98|20171113163834
138294|45|20171216163834
133390|19|20171022163834
199540|61|20161028163834
156472|45|20151029163834
166806|39|20161115163834
125940|52|20161120163834
163409|48|20151210163834
122647|87|20151226163834
116687|24|20181128163834
107667|50|20181219163834
138275|51|20171222163834
198689|34|20171025163834
123678|67|20181016163834
180850|71|20161017163834
119201|60|20171229163834
154498|62|20171121163834
152760|39|20161014163834
167335|72|20161127163834
186798|50|20171114163834
194905|24|20161226163834
108683|99|20171024163834
133016|86|20181122163834
111913|62|20161214163834
130555|51|20181225163834
184160|14|20161024163834
110012|63|20161216163834
164370|78|20181021163834
149908|71|20161016163834
190178|79|20171226163834
177773|83|20151122163834
121119|18|20181121163834
108631|37|20171218163834
179058|41|20151015163834
195569|40|20181115163834
121190|58|20181120163834
154325|69|20181128163834
166865|63|20181120163834
153209|18|20171225163834
188075|70|20181026163834
112587|10|20181018163834
193294|69|20161029163834
197462|47|20151212163834
135895|30|20151225163834
127040|14|20151128163834
104127|74|20181016163834
164047|59|20161116163834
162350|85|20181010163834
175955|65|20151214163834
125382|77|20161021163834
111294|26|20151026163834
135462|27|20171121163834
178373|58|20161022163834
194825|15|20171023163834
114463|40|20151211163834
133886|74|20181212163834
137811|77|20181021163834
179310|49|20171223163834
150450|12|20181215163834
117332|20|20181222163834
145689|92|20161210163834
139385|55|20181113163834
154160|30|20151026163834
111878|58|20171011163834
108362|96|20171110163834
166987|96|20151022163834
163677|57|20181216163834
187079|65|20161120163834
159478|78|20171221163834
109127|70|20171215163834
113357|42|20151028163834
136008|62|20151123163834
101791|83|20161014163834
193200|19|20171125163834
177829|45|20171210163834
122028|82|20181017163834
134476|76|20161117163834
122783|80|20151017163834
129935|56|20161026163834
115431|69|20171115163834
154777|24|20161110163834
151541|83|20181223163834
197238|44|20151013163834
166777|20|20181213163834
189232|80|20171210163834
180310|40|20171025163834
157869|66|20151218163834
138772|26|20181228163834
183596|12|20161013163834
181339|92|20171017163834
191879|58|20181018163834
156135|34|20161125163834
154590|97|20181025163834
180375|16|20181218163834
153707|29|20151115163834
166920|57|20171018163834
104411|86|20161220163834
172905|23|20171025163834
187159|43|20181223163834
186048|44|20181225163834
117814|83|20161127163834
148608|34|20161127163834
105313|71|20151222163834
137793|89|20181220163834
179596|57|20161210163834
179284|24|20151214163834
125744|29|20181029163834
123620|62|20171012163834
124038|59|20181229163834
192512|45|20151017163834
137205|51|20171018163834
187008|44|20181116163834
164605|98|20151222163834
194878|62|20151223163834
183841|11|20161226163834
171979|92|20171125163834
185759|12|20151217163834
173016|53|20171123163834
172438|95|20171018163834
116003|87|20151211163834
156458|79|20181218163834
194551|41|20181212163834
173556|43|20181021163834
146475|72|20181121163834
146023|45|20161017163834
148218|57|20161118163834
128472|41|20171229163834
123843|97|20151215163834
182971|70|20161115163834
160656|56|20151029163834
128473|74|20161123163834
150658|55|20151015163834
183224|26|20171218163834
126655|39|20171016163834
136225|58|20181211163834
192545|49|20171228163834
115223|72|20151128163834
111480|38|20181021163834
177082|38|20161018163834
126271|75|20161118163834
126838|21|20151224163834
169513|96|20161127163834
199503|61|20161218163834
168438|26|20181121163834
168627|77|20161022163834
159601|50|20171216163834
139872|61|20161218163834
141072|90|20181218163834
101246|58|20161222163834
115631|49|20161029163834
102069|47|20151028163834
195381|96|20151021163834
146376|99|20161117163834
124715|68|20161110163834
139689|90|20181215163834
188945|55|20181125163834
157067|74|20181211163834
102566|94|20171027163834
127404|17|20181124163834
189920|14|20181228163834
107431|88|20161215163834
192915|74|20161213163834
181290|99|20181020163834
170913|72|20161027163834
124146|41|20181119163834
199870|43|20181214163834
188236|53|20151218163834
131152|38|20171121163834
191784|98|20161117163834
103995|96|20171021163834
183115|10|20171117163834
162787|82|20161128163834
177415|70|20181229163834
101245|97|20151224163834
160009|44|20181115163834
170942|19|20161214163834
121347|60|20161229163834
113824|12|20151113163834
198604|56|20171216163834
126590|50|20151028163834
142517|82|20181024163834
186270|53|20161216163834
186422|79|20181118163834
192246|78|20161225163834
192793|69|20161216163834
154415|51|20161120163834
135112|32|20161011163834
131411|48|20151218163834
190301|68|20151119163834
177355|22|20171112163834
183033|28|20181214163834
100728|41|20151029163834
199150|72|20161222163834
103895|66|20151227163834
100450|20|20151224163834
127653|56|20161217163834
144786|12|20161122163834
186312|77|20151220163834
161696|52|20161012163834
163386|13|20181212163834
128676|51|20171118163834
154782|56|20161127163834
177802|90|20181219163834
191181|83|20151019163834
123908|76|20181019163834
167932|47|20161121163834
157073|48|20181128163834
174328|91|20161128163834
128457|23|20161110163834
125925|64|20151119163834
103236|35|20161017163834
158478|94|20161013163834
137641|80|20171214163834
187313|73|20161012163834
188640|10|20161229163834
137222|28|20181027163834
111990|50|20171210163834
140948|63|20171121163834
134534|51|20151219163834
186463|64|20151026163834
179297|88|20181127163834
193664|67|20151224163834
154851|42|20161015163834
184414|28|20171013163834
133925|94|20171222163834
188623|12|20161222163834
101787|54|20171029163834
140470|91|20161017163834
166836|41|20181121163834
124352|22|20181128163834
159703|51|20151025163834
148534|79|20151018163834
118315|76|20171011163834
115281|42|20161215163834
117101|72|20181111163834
137680|34|20151218163834
101391|22|20151113163834
132948|51|20161119163834
164851|57|20151125163834
145745|41|20161224163834
112929|79|20171121163834
128800|99|20181216163834
118086|97|20161116163834
197942|17|20161126163834
146462|41|20161221163834
129273|76|20151027163834
109551|21|20161014163834
194410|23|20161128163834
111654|87|20171021163834
130939|11|20151010163834
102411|66|20161018163834
131447|46|20151122163834
152302|54|20171226163834
157923|51|20181216163834
170578|95|20161127163834
123049|13|20161225163834
179858|52|20181011163834
144398|44|20151022163834
160117|17|20171021163834
115684|50|20151026163834
157051|73|20161122163834
122628|23|20171011163834
125139|25|20151212163834
170677|13|20171017163834
191683|97|20181024163834
131547|42|20171222163834
132391|51|20171212163834
188096|63|20181222163834
131821|11|20171023163834
139331|45|20151213163834
118877|47|20151214163834
183698|57|20181017163834
135705|88|20151025163834
166315|49|20181129163834
121271|21|20171020163834
129592|15|20161217163834
154682|84|20171115163834
114829|27|20151124163834
133211|98|20181115163834
191008|59|20181120163834
167390|25|20151029163834
102218|12|20161214163834
162589|38|20161225163834
187352|11|20181027163834
159876|85|20151113163834
195880|60|20171220163834
157132|92|20171129163834
170902|14|20171028163834
149135|80|20161114163834
196152|87|20161115163834
131064|10|20151227163834
115848|87|20151111163834
195167|37|20161027163834
187483|43|20151223163834
192623|58|20181225163834
194486|15|20151217163834
118310|33|20171018163834
147569|31|20151215163834
113659|55|20171111163834
108757|87|20151221163834
155843|72|20181228163834
192481|86|20171212163834
181618|32|20181214163834
195481|26|20181029163834
168584|97|20171120163834
109772|73|20161128163834
168089|22|20171010163834
103863|17|20151210163834
141287|38|20151029163834
118849|87|20151021163834
148501|24|20161215163834
167566|76|20151219163834
115772|25|20151211163834
176568|26|20181127163834
160443|22|20151015163834
163762|34|20151213163834
156020|42|20181014163834
122666|17|20171216163834
183617|42|20181113163834
163538|25|20171221163834
126270|98|20181110163834
145785|40|20161224163834
126412|34|20151210163834
129302|93|20161025163834
160137|86|20181028163834
106361|55|20161028163834
115159|60|20171225163834
125208|44|20181028163834
152340|32|20171120163834
160953|61|20161214163834
186131|28|20151113163834
146042|93|20151011163834
156782|21|20171126163834
185955|41|20151127163834
163858|86|20151111163834
117342|98|20181125163834
129466|79|20161023163834
160443|98|20151218163834
114640|98|20181226163834
105283|30|20181025163834
170643|24|20151211163834
101644|12|20181129163834
193371|75|20171218163834
199228|13|20151011163834
119807|94|20151020163834
195169|98|20181221163834
125156|80|20151026163834
110412|54|20171022163834
189552|31|20171214163834
144129|77|20161120163834
135988|21|20171015163834
118119|63|20151219163834
182326|42|20171224163834
109580|65|20161215163834
105751|20|20171211163834
184564|63|20151216163834
147123|80|20161225163834
140838|71|20171011163834
188414|97|20181225163834
161314|33|20161012163834
134762|72|20181110163834
158836|10|20161124163834
148559|96|20161227163834
189133|60|20151119163834
106355|53|20151111163834
125672|44|20171210163834
132497|63|20181225163834
129583|99|20171119163834
163394|55|20171116163834
175069|29|20161115163834
163202|63|20151121163834
157697|88|20171122163834
186851|79|20181028163834
151100|75|20171221163834
131289|67|20161226163834
104741|21|20161119163834
155824|74|20171218163834
134166|29|20171221163834
194716|10|20151120163834
141163|47|20161215163834
137943|10|20151117163834
123120|53|20181114163834
129873|65|20161215163834
159421|87|20181224163834
198540|86|20171022163834
184635|79|20181023163834
134994|58|20151010163834
151454|90|20151125163834
195323|96|20181229163834
161680|97|20151122163834
155156|37|20181021163834
181636|52|20181121163834
177626|76|20151214163834
159340|23|20151225163834
187562|86|20151018163834
123776|82|20171215163834
194191|47|20161226163834
179357|90|20171114163834
175148|20|20181222163834
180764|44|20151221163834
161821|97|20171221163834
105177|65|20161216163834
134842|95|20161120163834
169100|10|20181219163834
138601|87|20151126163834
179553|41|20161110163834
150860|23|20161125163834
146252|20|20151214163834
192858|25|20181217163834
113795|84|20171127163834
155702|32|20151129163834
171426|79|20161219163834
190638|33|20161220163834
144739|88|20161015163834
198049|59|20151214163834
154209|91|20151222163834
100040|36|20161020163834
133376|19|20171115163834
168333|64|20181021163834
120352|42|20171220163834
128564|67|20171123163834
111026|26|20171023163834
116333|98|20151120163834
115660|93|20161112163834
112323|11|20171214163834
163144|74|20151216163834
115540|38|20161018163834
116757|20|20181121163834
136711|15|20171225163834
177114|79|20181025163834
171140|33|20151023163834
100321|33|20161024163834
193770|86|20181021163834
120029|16|20171226163834
182959|27|20161113163834
132248|99|20171116163834
191916|11|20151212163834
199530|40|20161011163834
139510|35|20171129163834
137491|25|20161024163834
126742|83|20171114163834
144221|33|20161015163834
164787|84|20161215163834
174378|93|20171114163834
117197|83|20151216163834
197880|12|20171029163834
134545|94|20161222163834
175834|64|20161127163834
150733|37|20151223163834
104955|97|20171022163834
104351|13|20161010163834
125257|57|20171117163834
193639|36|20171122163834
134029|73|20151129163834
190438|70|20161116163834
161514|45|20171229163834
107826|68|20151222163834
127778|57|20161127163834
172501|54|20151226163834
164408|83|20161112163834
120806|71|20181116163834
196767|72|20151127163834
110285|58|20171015163834
180158|35|20181021163834
182591|27|20151011163834
194897|40|20171210163834
160300|31|20151013163834
107932|46|20171226163834
100073|97|20151222163834
102834|47|20181015163834
106824|40|20181129163834
104146|48|20181012163834
140934|62|20171017163834
148669|41|20161017163834
111002|67|20181110163834
171143|98|20181123163834
156565|20|20151011163834
156764|85|20181010163834
114051|13|20171210163834
196103|32|20161123163834
138667|12|20151127163834
164796|62|20181120163834
133301|25|20161112163834
117288|11|20171219163834
194460|34|20181022163834
137153|33|20151117163834
190844|20|20151024163834
199920|64|20181129163834
189667|97|20181123163834
103399|58|20151228163834
156516|44|20171213163834
168956|19|20151017163834
159981|98|20181022163834
126777|17|20151226163834
119096|97|20151029163834
185470|69|20161226163834
173219|52|20161024163834
184458|57|20181218163834
197610|22|20151120163834
107987|28|20171121163834
153248|74|20181227163834
164508|75|20161229163834
130824|66|20171017163834
110054|69|20181022163834
154429|83|20181215163834
157802|14|20181021163834
105336|42|20181211163834
187985|15|20181013163834
194338|52|20171221163834
198699|90|20171217163834
116006|23|20171216163834
129563|21|20161127163834
162384|27|20181115163834
149609|77|20151021163834
149788|21|20171210163834
150946|13|20171225163834
113209|29|20171013163834
106921|99|20171224163834
156401|65|20151221163834
194693|10|20181127163834
159304|66|20181029163834
165100|62|20161112163834
150618|49|20151021163834
187990|79|20151226163834
157308|63|20171221163834
152813|74|20151026163834
180553|31|20151212163834
146327|52|20151119163834
143120|43|20151229163834
105509|56|20171116163834
157688|11|20171023163834
175548|73|20161116163834
170698|93|20151118163834
115963|65|20161126163834
116330|17|20171110163834
145573|10|20171026163834
131521|87|20151011163834
112211|66|20161025163834
176444|43|20161118163834
104567|84|20161014163834
181018|21|20181015163834
146088|52|20171028163834
120781|40|20181210163834
148165|24|20151012163834
122712|19|20151217163834
179838|95|20161128163834
113733|41|20171013163834
137336|50|20171111163834
181585|91|20151021163834
114124|95|20171224163834
191655|68|20171026163834
190162|73|20181221163834
107422|86|20151016163834
146720|30|20161125163834
110786|81|20171011163834
105098|44|20171029163834
121708|12|20181220163834
141128|47|20171229163834
175325|72|20171214163834
188744|17|20161227163834
135791|82|20151212163834
174370|94|20161123163834
193903|17|20151019163834
129453|44|20181025163834
199644|71|20171120163834
173333|91|20151214163834
146882|12|20161019163834
100055|65|20161012163834
159299|83|20151226163834
182502|95|20181110163834
119956|32|20151117163834
135504|44|20151222163834
182871|81|20151027163834
103511|74|20181229163834
141955|41|20151213163834
183695|95|20161023163834
163530|61|20171118163834
110699|54|20171210163834
134840|70|20181129163834
156083|88|20171228163834
197774|27|20181215163834
130412|90|20161113163834
155488|66|20161012163834
187482|98|20161222163834
141552|99|20171127163834
101701|20|20171029163834
190986|57|20151127163834
147773|88|20161013163834
191989|73|20161223163834
169054|33|20181118163834
101080|82|20181222163834
113832|66|20171214163834
107965|36|20171213163834
120979|49|20171110163834
160721|55|20181212163834
157419|10|20181012163834
125264|77|20171224163834
171873|82|20171215163834
157391|42|20161027163834
125507|49|20151023163834
131728|74|20161019163834
167856|62|20171224163834
189921|33|20181117163834
190006|81|20171119163834
105825|79|20151011163834
150870|58|20181114163834
118789|13|20181216163834
172976|65|20171211163834
185376|20|20161011163834
196456|97|20161019163834
126188|64|20171116163834
136365|14|20181119163834
103692|16|20151113163834
165551|16|20181222163834
181226|93|20171110163834
167149|94|20161123163834
105858|13|20151225163834
132827|35|20171226163834
158987|50|20151028163834
162162|57|20171214163834
103636|72|20171114163834
147097|22|20171223163834
125888|60|20161027163834
100185|23|20161220163834
105255|18|20181029163834
194525|92|20181123163834
115841|85|20151123163834
158472|41|20171013163834
147771|83|20171020163834
165963|40|20181012163834
157286|23|20171228163834
160509|25|20181226163834
180348|27|20181125163834
158431|49|20151227163834
179916|97|20181210163834
116347|53|20151120163834
189366|65|20161222163834
188937|85|20151016163834
113564|25|20171212163834
192775|44|20181217163834
153979|80|20161229163834
150193|49|20181220163834
139099|75|20151115163834
148044|89|20151218163834
110733|20|20151126163834
145182|51|20171111163834
162485|70|20161211163834
144753|12|20181015163834
130044|40|20181024163834
168069|68|20161213163834
133833|96|20151021163834
133355|27|20171113163834
197159|39|20151026163834
125361|82|20151017163834
169454|87|20151219163834
127591|45|20151212163834
190347|67|20161214163834
149440|88|20151217163834
121453|27|20181223163834
133789|52|20161117163834
147411|15|20161120163834
123400|18|20181013163834
154460|92|20171226163834
120101|98|20171229163834
190764|13|20151125163834
160716|19|20171010163834
121594|82|20161110163834
186558|15|20151127163834
161119|56|20151128163834
131364|46|20171217163834
139906|84|20181021163834
151389|31|20181024163834
166408|88|20151019163834
121566|23|20161210163834
118914|56|20151227163834
152741|44|20151018163834
163248|67|20171214163834
199945|39|20181129163834
190529|16|20181119163834
124227|61|20171019163834
121420|38|20151221163834
163248|66|20181226163834
186393|24|20161125163834
195175|48|20151123163834
172256|96|20171027163834
110837|23|20181128163834
164724|70|20161111163834
167002|23|20161225163834
157669|61|20171017163834
108356|38|20161010163834
177962|21|20181218163834
185324|63|20151226163834
108826|66|20161126163834
126938|85|20181027163834
109765|23|20171223163834
143467|58|20161127163834
193536|53|20181119163834
103239|75|20151026163834
144503|99|20181119163834
193852|80|20181010163834
132080|26|20161121163834
162986|29|20181015163834
145823|14|20171126163834
135481|62|20161111163834
166483|59|20161028163834
183247|82|20161114163834
128945|90|20161122163834
145915|58|20161025163834
179480|28|20181125163834
130636|25|20171011163834
110179|12|20171229163834
143788|41|20181225163834
119198|70|20151026163834
100530|76|20181227163834
106108|48|20151025163834
178386|21|20171211163834
140111|12|20151018163834
101367|43|20171111163834
164856|64|20181226163834
