174287|93|20151118163726
150734|13|20161216163726
144644|41|20151112163726
137693|67|20181226163726
121542|33|20181021163726
105622|56|20171119163726
129198|65|20161026163726
142470|50|20161019163726
113908|36|20181222163726
185979|92|20181216163726
174079|70|20181015163726
176773|23|20181223163726
139792|27|20151221163726
122684|86|20181013163726
193572|67|20161025163726
164400|50|20151217163726
135602|32|20161016163726
157592|42|20161123163726
110401|63|20181229163726
105684|55|20161112163726
176245|76|20181119163726
188164|81|20161214163726
163111|34|20161222163726
102068|81|20171122163726
110790|69|20171114163726
113718|17|20151027163726
196361|70|20161023163726
158171|20|20171227163726
120003|19|20161022163726
194108|12|20161220163726
115408|15|20181012163726
123229|61|20151028163726
183028|83|20171025163726
187856|53|20181024163726
134584|49|20151122163726
136476|78|20171227163726
111823|71|20151023163726
135789|37|20181228163726
174939|70|20181113163726
196109|91|20181117163726
158821|44|20181129163726
124533|52|20151125163726
108145|49|20171219163726
161493|14|20151123163726
131686|37|20171021163726
129211|72|20181125163726
128137|27|20181214163726
119682|88|20181112163726
118018|72|20181011163726
144113|89|20181126163726
147825|61|20161121163726
173033|39|20161113163726
119714|17|20181212163726
110353|23|20161126163726
169545|29|20151029163726
103674|33|20151227163726
190668|74|20161228163726
102402|16|20181128163726
183298|11|20171010163726
190231|81|20181220163726
113858|83|20181015163726
149765|56|20161011163726
146946|61|20181226163726
106538|95|20151111163726
199263|48|20151219163726
132762|91|20181221163726
190334|66|20161122163726
172691|72|20151025163726
167276|43|20171121163726
128900|35|20171116163726
107790|87|20181110163726
122008|12|20171010163726
142171|60|20181220163726
140458|58|20151025163726
135450|85|20171112163726
178379|19|20151025163726
147347|92|20171014163726
121425|24|20181020163726
134798|49|20181127163726
121635|42|20151029163726
185289|76|20151122163726
103447|44|20171024163726
120449|78|20181226163726
160656|30|20171123163726
154981|40|20181218163726
194096|90|20161115163726
129932|75|20181118163726
154094|55|20161125163726
140443|92|20151015163726
192263|85|20181014163726
140775|18|20171227163726
106086|73|20171116163726
168398|71|20171113163726
138362|33|20161012163726
124468|37|20171123163726
190110|97|20171213163726
112716|47|20151012163726
116950|64|20151219163726
131960|99|20171211163726
189443|28|20151121163726
128631|26|20151022163726
108687|17|20151124163726
117618|25|20161216163726
131092|29|20181016163726
153130|61|20151219163726
131186|24|20181029163726
189334|39|20181029163726
120793|28|20161114163726
108324|28|20181117163726
197939|17|20171017163726
106327|21|20161122163726
138881|35|20181219163726
171831|86|20151026163726
172623|84|20151124163726
139873|87|20171214163726
172574|43|20181210163726
102791|83|20181015163726
178470|72|20161114163726
186573|21|20171222163726
101435|70|20171016163726
153036|66|20151118163726
129672|60|20161019163726
101053|53|20151127163726
108678|45|20171110163726
155015|97|20161117163726
133104|94|20161116163726
180928|68|20161221163726
194847|89|20181214163726
175010|34|20151027163726
110261|34|20161123163726
123562|97|20161226163726
115777|74|20171210163726
189215|53|20161214163726
196056|39|20171122163726
150803|94|20151025163726
123335|63|20151220163726
143800|19|20181225163726
120737|23|20151111163726
195766|95|20151020163726
122189|83|20171015163726
104574|75|20151021163726
159839|90|20161027163726
132237|44|20181016163726
135327|80|20171125163726
198910|49|20171115163726
154635|68|20161111163726
137353|90|20151129163726
140314|65|20151111163726
147351|17|20171115163726
130392|63|20171021163726
121735|39|20161210163726
169960|24|20151120163726
129410|94|20171124163726
116604|57|20171110163726
106696|57|20151216163726
128650|73|20151228163726
160679|81|20181123163726
180647|82|20161223163726
192699|25|20171212163726
129373|36|20161217163726
185581|67|20171111163726
176069|74|20171023163726
121790|95|20181021163726
126679|57|20181111163726
172523|64|20171021163726
139883|19|20181127163726
112445|16|20171228163726
100101|22|20171228163726
108616|10|20171225163726
175806|24|20181220163726
155767|13|20171111163726
154507|39|20181229163726
189992|12|20151124163726
125382|78|20171222163726
157883|75|20171225163726
132811|40|20161128163726
108373|26|20181214163726
194842|25|20171017163726
195408|96|20171214163726
169118|57|20171010163726
113662|73|20171212163726
125913|49|20181228163726
135511|37|20181013163726
150360|22|20181014163726
110149|54|20181229163726
194215|79|20181021163726
158321|93|20151228163726
135451|81|20181226163726
157934|47|20181216163726
189162|35|20181119163726
191990|69|20171023163726
174327|35|20151010163726
180908|99|20171111163726
167024|90|20161222163726
121920|35|20161120163726
120200|74|20171014163726
125663|36|20151023163726
167393|40|20151115163726
118667|87|20151219163726
199905|59|20151213163726
148117|97|20161114163726
126657|52|20181125163726
156499|22|20151017163726
178090|36|20181223163726
191572|20|20171219163726
133822|41|20171027163726
166308|29|20161022163726
164671|10|20181115163726
113189|85|20171014163726
147217|76|20151229163726
170205|34|20181120163726
143801|17|20161223163726
101540|51|20171121163726
180327|94|20171211163726
113996|64|20161010163726
137231|96|20181022163726
179041|62|20181027163726
100655|79|20171117163726
147368|32|20151011163726
191911|47|20151222163726
148341|80|20151114163726
196967|49|20181125163726
111330|65|20161028163726
175902|50|20181021163726
103144|55|20181121163726
190453|83|20161112163726
102305|97|20161015163726
150417|95|20161223163726
118630|30|20181114163726
141748|44|20171223163726
156834|68|20171013163726
137489|40|20181211163726
121946|91|20171010163726
199753|97|20171226163726
101688|95|20151022163726
184704|44|20181111163726
103651|34|20151214163726
109951|89|20171224163726
121087|75|20151219163726
133152|27|20161020163726
176262|96|20151015163726
140235|77|20171118163726
191077|70|20151021163726
160856|54|20161024163726
174049|63|20161114163726
140081|47|20151024163726
180571|66|20151013163726
148380|36|20151128163726
122140|32|20151012163726
131074|94|20161214163726
169959|43|20151125163726
100589|38|20161012163726
174671|47|20161212163726
173905|55|20161118163726
111859|42|20171214163726
158096|50|20171219163726
164712|98|20181219163726
101327|77|20161013163726
179741|83|20161014163726
158259|96|20161120163726
161605|24|20171217163726
174752|16|20161013163726
120457|49|20171216163726
150267|33|20171017163726
109800|64|20171118163726
140423|19|20181017163726
117181|51|20171211163726
127653|10|20171011163726
124804|90|20151227163726
162471|71|20151211163726
113035|88|20151014163726
102740|47|20171223163726
110078|79|20171110163726
161672|38|20161021163726
184892|81|20171120163726
137038|81|20171127163726
122256|12|20181229163726
138792|69|20151211163726
148218|91|20151118163726
184967|56|20171217163726
121272|15|20171214163726
125897|62|20151116163726
102423|78|20171015163726
124313|55|20161125163726
197508|22|20181216163726
107053|52|20161017163726
195389|51|20181115163726
192622|48|20161216163726
154717|52|20151121163726
158119|71|20161127163726
120661|25|20181122163726
154562|11|20151214163726
145197|98|20151127163726
151453|23|20171116163726
170482|30|20161024163726
191356|31|20171113163726
133187|59|20181029163726
148036|17|20181121163726
150434|44|20161027163726
120111|40|20161226163726
184357|96|20171124163726
188335|60|20181121163726
105582|54|20151213163726
159472|75|20171216163726
114239|95|20181226163726
164336|97|20171224163726
189599|36|20151118163726
181443|92|20181015163726
155598|64|20151029163726
196636|96|20171127163726
164320|42|20161110163726
169934|94|20181117163726
188035|19|20171125163726
111354|19|20151121163726
181901|34|20151215163726
188228|39|20151029163726
102476|37|20171018163726
194366|49|20161013163726
191309|65|20181113163726
149801|26|20161225163726
138924|63|20171111163726
192444|83|20181012163726
132439|60|20171224163726
191431|86|20161124163726
116309|97|20161220163726
172575|90|20151123163726
197372|32|20151124163726
186331|37|20181017163726
118306|65|20161114163726
174289|40|20161219163726
178086|11|20151216163726
118112|89|20171016163726
163247|66|20161212163726
166671|98|20181216163726
108262|19|20171113163726
120045|47|20181123163726
177185|78|20171029163726
141464|48|20161121163726
146432|79|20171019163726
135922|19|20161218163726
110589|44|20151021163726
155757|65|20161112163726
162507|57|20151128163726
145717|37|20161010163726
180387|49|20161219163726
139513|16|20181115163726
132146|94|20161117163726
112576|59|20181027163726
141827|20|20161216163726
142687|52|20161023163726
186130|30|20161120163726
118144|77|20161113163726
133914|77|20151022163726
140167|11|20171122163726
100205|75|20151010163726
190021|81|20181020163726
151504|48|20171124163726
144793|13|20171120163726
182388|53|20181020163726
107150|30|20181220163726
171809|86|20151224163726
131058|69|20181024163726
170535|49|20151025163726
111881|13|20151025163726
194764|79|20171028163726
197836|19|20151026163726
184144|94|20161215163726
108012|72|20171010163726
151427|49|20161124163726
156013|37|20151111163726
150487|99|20181223163726
179189|63|20171226163726
155123|54|20171125163726
161740|63|20151110163726
166123|73|20151211163726
101483|43|20161221163726
177884|49|20151212163726
196402|62|20161212163726
108944|19|20181114163726
185665|95|20161220163726
125178|47|20161023163726
175049|48|20171028163726
139470|30|20181125163726
138704|65|20161121163726
134331|24|20151119163726
152142|42|20171211163726
141386|23|20181223163726
109640|26|20161027163726
186619|10|20151110163726
174155|38|20181214163726
165476|68|20181026163726
147221|16|20161023163726
112183|10|20171227163726
164799|29|20171112163726
166832|71|20181219163726
172087|55|20151026163726
143857|61|20171224163726
164562|49|20151220163726
137989|51|20151111163726
137632|80|20151124163726
184379|77|20151119163726
125484|81|20161015163726
107034|70|20161023163726
157891|45|20151110163726
189983|83|20161211163726
102113|68|20151129163726
177423|24|20181117163726
109859|27|20181023163726
109475|97|20151122163726
194287|87|20161129163726
109399|79|20181116163726
104818|73|20151111163726
138133|99|20171129163726
105013|50|20151012163726
197662|53|20181212163726
180603|78|20161029163726
149567|97|20171127163726
123818|11|20161122163726
119426|21|20161228163726
185921|68|20181016163726
100355|96|20161011163726
182129|69|20181118163726
189733|92|20161214163726
193461|97|20151223163726
143192|61|20151222163726
165611|19|20151227163726
171810|90|20151212163726
144895|45|20171026163726
155564|19|20171224163726
131868|60|20171113163726
155038|30|20171119163726
177302|30|20161119163726
139095|71|20171210163726
109227|11|20151127163726
176704|87|20171219163726
175694|78|20151026163726
102073|83|20161219163726
128294|51|20171010163726
191899|78|20171224163726
109547|31|20171128163726
194463|69|20161020163726
101870|29|20171029163726
143360|53|20171213163726
118727|23|20171020163726
161297|19|20151126163726
104842|86|20161123163726
151498|37|20181116163726
129263|50|20171014163726
171108|77|20181020163726
197393|56|20161124163726
153670|39|20161223163726
136434|83|20171018163726
187813|23|20161225163726
163674|78|20151223163726
156407|31|20181215163726
110504|71|20161029163726
147640|19|20161117163726
119227|41|20181026163726
169335|76|20171119163726
135743|27|20171113163726
173052|72|20161220163726
127919|50|20171028163726
160627|24|20161221163726
133191|27|20181128163726
111843|15|20151119163726
100081|91|20161013163726
107548|23|20151214163726
120273|64|20171010163726
197463|73|20171117163726
176575|87|20181226163726
149039|72|20151220163726
173888|44|20181024163726
128954|81|20151214163726
136246|97|20161213163726
177056|25|20161222163726
104117|18|20161229163726
192246|66|20151228163726
152894|32|20171128163726
162415|74|20171022163726
176157|39|20161218163726
148112|55|20161129163726
193948|29|20181018163726
166406|62|20151227163726
196572|55|20181117163726
187952|62|20161220163726
157544|12|20181216163726
112386|63|20151229163726
102108|24|20181015163726
137288|59|20171217163726
142485|25|20171227163726
150561|73|20171125163726
164006|12|20161110163726
187492|57|20161126163726
121813|71|20181117163726
185795|34|20161127163726
169689|64|20151222163726
115115|43|20181117163726
122623|26|20161025163726
117715|67|20161217163726
177294|28|20171121163726
163355|50|20171214163726
144424|59|20151214163726
137421|67|20151017163726
107020|42|20161013163726
147578|82|20171117163726
186885|43|20151114163726
132415|32|20181113163726
192913|73|20171024163726
184487|34|20171013163726
124209|38|20181117163726
130031|77|20161117163726
119681|63|20161128163726
188991|10|20181122163726
164910|16|20151018163726
129379|26|20181017163726
120675|43|20161225163726
177971|62|20161219163726
119951|10|20161126163726
137317|61|20171120163726
118780|92|20151125163726
184509|11|20151016163726
138532|83|20171028163726
109709|23|20161121163726
130133|56|20171126163726
145211|79|20151217163726
103551|63|20181028163726
117518|87|20161022163726
129547|72|20161225163726
183314|65|20151122163726
147140|30|20151123163726
198139|86|20151010163726
173982|64|20151215163726
179717|52|20151015163726
135456|70|20181218163726
166552|87|20171118163726
185345|58|20151112163726
101884|35|20151016163726
103539|82|20161028163726
120351|41|20181119163726
141965|79|20181112163726
112006|86|20151026163726
145395|41|20151225163726
114913|55|20151124163726
181260|22|20171220163726
176160|28|20161111163726
166050|24|20181126163726
107490|28|20151217163726
137692|20|20181120163726
156232|60|20181213163726
182984|66|20161112163726
180681|38|20181129163726
108325|27|20161016163726
122344|88|20161217163726
120233|58|20171211163726
169268|36|20161029163726
174129|72|20151212163726
138195|75|20161028163726
116086|70|20171027163726
149795|10|20151017163726
150454|56|20161015163726
147724|67|20151226163726
157848|39|20181121163726
179930|73|20161017163726
157340|86|20181116163726
101966|17|20161113163726
189144|35|20171118163726
185072|69|20181011163726
186607|78|20151120163726
153531|18|20161023163726
177358|54|20181014163726
107948|88|20151218163726
189958|44|20151214163726
178825|43|20161221163726
140115|46|20161026163726
130187|42|20161113163726
107160|77|20161118163726
162628|52|20181111163726
113972|91|20151219163726
150227|17|20151115163726
119735|44|20161210163726
176996|17|20151012163726
100912|42|20181125163726
187048|28|20181119163726
154318|14|20171020163726
184556|43|20171223163726
160176|67|20181224163726
102143|76|20161227163726
174994|28|20161117163726
181064|95|20151010163726
123699|40|20181010163726
133000|45|20171127163726
162859|85|20151228163726
184672|50|20151215163726
174408|44|20161023163726
144310|21|20161222163726
186261|93|20171126163726
143841|32|20151118163726
186629|98|20151022163726
157766|27|20151219163726
124140|94|20171115163726
134530|39|20161125163726
112398|28|20171111163726
144098|78|20151024163726
179767|78|20181229163726
102298|77|20171021163726
116357|65|20171210163726
102438|47|20181119163726
191230|24|20171214163726
136568|11|20161020163726
124149|60|20181115163726
150691|30|20161210163726
127347|80|20171027163726
119422|17|20151021163726
165412|52|20181218163726
195265|98|20181112163726
154840|90|20171119163726
148605|98|20171229163726
172801|33|20151128163726
154802|60|20161010163726
164408|23|20161124163726
126368|10|20181229163726
143772|67|20171221163726
161698|68|20151021163726
184161|13|20151116163726
132345|48|20171223163726
107510|15|20171216163726
198728|94|20171026163726
124015|58|20161118163726
156825|15|20151114163726
163417|49|20171026163726
157482|83|20151125163726
106449|34|20151029163726
124997|21|20161118163726
185365|19|20161223163726
197586|66|20151219163726
170143|25|20171215163726
120245|98|20161224163726
110629|18|20151015163726
168427|47|20181014163726
194193|67|20171214163726
144591|30|20171124163726
191126|51|20161026163726
172712|19|20181010163726
114618|64|20161217163726
192700|87|20151023163726
106288|75|20181221163726
166931|33|20151213163726
101489|95|20161210163726
140248|88|20151116163726
170098|88|20171128163726
117209|66|20151217163726
143044|82|20151128163726
157072|17|20181010163726
194210|81|20161218163726
159100|34|20171225163726
178249|86|20181215163726
127123|22|20161218163726
167604|56|20161112163726
194356|67|20161023163726
121381|71|20151023163726
126152|15|20171226163726
186320|41|20181227163726
192705|54|20171222163726
158002|27|20161112163726
106911|93|20181022163726
138300|26|20151224163726
142618|37|20161027163726
137009|92|20161117163726
103025|98|20161025163726
127822|47|20181212163726
143793|90|20151213163726
106547|70|20151110163726
127162|45|20161028163726
133889|85|20181213163726
120477|53|20181222163726
156943|46|20181118163726
148208|65|20161216163726
185666|33|20181027163726
144642|83|20161225163726
153549|82|20151217163726
130681|88|20171228163726
133800|64|20161222163726
193531|23|20161018163726
127996|92|20151222163726
144931|29|20171128163726
181853|68|20151016163726
178778|67|20181023163726
120768|97|20161023163726
113170|93|20181019163726
193482|14|20171127163726
139432|72|20161123163726
190641|30|20161022163726
166754|44|20151014163726
133949|98|20151215163726
134168|22|20181115163726
173539|17|20161226163726
141433|73|20161122163726
123406|31|20171210163726
123277|15|20181226163726
126554|67|20181128163726
199350|10|20161218163726
189675|76|20171125163726
141083|44|20161226163726
148845|29|20181215163726
117010|25|20181018163726
135296|92|20181210163726
173465|73|20171119163726
153357|37|20161223163726
184778|12|20171226163726
124014|11|20171112163726
100534|21|20161227163726
121468|39|20161127163726
169019|35|20161213163726
125572|41|20151221163726
123034|18|20161212163726
128595|89|20161227163726
100010|44|20161016163726
106864|73|20181212163726
183364|36|20171026163726
108086|89|20181228163726
107836|35|20151212163726
166296|54|20161211163726
124695|94|20161016163726
154870|85|20171215163726
187947|29|20161015163726
132127|34|20171127163726
158904|33|20171027163726
153564|58|20171114163726
183489|80|20161214163726
151315|34|20161224163726
157272|37|20171011163726
106207|91|20171125163726
176111|15|20151216163726
193979|51|20171219163726
127445|63|20161012163726
173877|37|20151110163726
143230|20|20161220163726
116104|30|20161018163726
142423|13|20171121163726
130946|29|20171223163726
122888|65|20161127163726
122609|64|20151219163726
198099|98|20151213163726
106998|67|20161029163726
164170|78|20161224163726
188255|80|20161013163726
194623|55|20161021163726
189988|45|20181217163726
162849|33|20161210163726
100114|32|20171115163726
141353|93|20171214163726
105930|46|20151113163726
199614|37|20161218163726
114316|89|20151021163726
122613|35|20181119163726
111117|80|20171229163726
186209|44|20151117163726
195389|63|20171127163726
155180|86|20181215163726
118056|97|20181010163726
193868|25|20151220163726
153328|61|20151013163726
195344|73|20161227163726
119181|89|20161114163726
147616|72|20151219163726
168323|34|20181012163726
133891|72|20181229163726
132531|73|20161217163726
126729|49|20161118163726
191601|54|20181212163726
174802|34|20181122163726
171557|89|20181229163726
188737|70|20181223163726
191007|68|20151124163726
194839|54|20151212163726
185016|43|20161119163726
187756|72|20151211163726
195821|67|20181123163726
185724|13|20151126163726
196582|77|20151118163726
183910|28|20161129163726
187180|38|20181018163726
118380|70|20151116163726
163058|98|20181018163726
139374|11|20161124163726
172067|55|20161018163726
159661|78|20151122163726
173623|68|20171221163726
118601|88|20181117163726
137314|97|20181215163726
113954|42|20171126163726
174771|28|20151220163726
176681|86|20171227163726
136010|67|20171213163726
158635|10|20151124163726
190048|51|20151025163726
114563|39|20171218163726
112096|90|20171015163726
189798|50|20151126163726
199129|41|20181022163726
135054|86|20181114163726
182685|51|20171126163726
113312|92|20161018163726
140183|22|20181217163726
141712|30|20161215163726
120560|19|20181214163726
129314|71|20171028163726
165448|48|20161221163726
195625|33|20171113163726
110604|52|20171028163726
189215|46|20171117163726
138873|70|20161025163726
120813|67|20151024163726
116175|74|20161018163726
107403|69|20161128163726
176742|64|20151021163726
110869|84|20181224163726
189433|42|20151218163726
190651|29|20161223163726
118511|30|20171213163726
147659|13|20181015163726
170544|55|20151118163726
112254|45|20161029163726
186346|68|20171221163726
183508|77|20151118163726
166215|77|20181026163726
122806|67|20151012163726
138258|26|20171227163726
173838|66|20151123163726
129470|85|20151125163726
128781|58|20181118163726
164927|90|20171011163726
174500|14|20161112163726
173845|81|20151010163726
130092|67|20181022163726
124104|45|20171016163726
169591|83|20181125163726
154226|76|20171224163726
173457|34|20151217163726
121265|58|20151029163726
173719|26|20171017163726
153934|20|20181024163726
178152|52|20161119163726
104942|34|20151123163726
155622|44|20171124163726
169856|68|20161024163726
127212|23|20151210163726
196495|80|20161024163726
185407|94|20171118163726
157315|59|20151112163726
177892|13|20161110163726
157605|80|20171012163726
